,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
166,20.46,23.28,48.79,17.8,5.08,16.53,10.82,1.95,2.24,43.31,29.3,45.01,35.34,1,30,0,1,0,1,0.2547,825,19.14,77,SG/SF
167,29.68,28.75,48.63,36.85,5.59,18.22,12.3,2.44,2.34,33.99,36.58,60.94,29.32,1,6,0,1,0,1,0.7396,826,20.34,78,SG/SF
168,34.08,26.86,54.32,10.07,12.95,24.91,18.98,0.96,5.91,8.53,42.66,60.65,28.81,1,37,0,0,0,1,0.1648,827,20.76,81,PF/C
169,26.82,27.91,47.3,9.48,12.84,26.4,20.37,1.83,5.58,10.84,50.68,52.53,27.29,0,19,0,0,0,1,0.1989,828,21.02,81,PF
170,20.43,19.94,47.48,34.92,1.72,10.84,6.62,3.19,0.6,23.56,49.62,69.52,23.9,1,36,1,0,1,1,0.4787,829,20.97,75,PG
171,19.8,22.93,47.23,32.82,1.52,13.29,7.85,1.38,1.11,32.19,34.19,74.07,25.68,1,6,1,0,1,1,0.6041,830,19.64,75,PG/SG
172,32.85,24.65,56.96,9.39,11.67,21.23,16.89,0.89,6.25,5.93,59.05,69.03,24.56,1,20,0,0,0,1,0.407,831,19.09,81,C
173,56.14,29.12,64.24,8.4,23.04,28.32,26.37,0.68,11.29,3.85,103.85,59.18,24.64,1,2,0,0,0,0,0.6001,832,19.24,84,PF/C
174,40.47,31.06,55.34,14.64,12.48,28.33,20.42,1.45,5.13,6.09,63.19,59.49,28.34,1,29,0,0,0,0,0.5014,833,19.33,82,C
175,26.32,27.02,50.08,41.22,1.35,12.24,6.88,1.89,1.18,52.13,29.21,71.29,31.5,1,7,1,0,0,1,0.6103,834,19.35,76,PG/SG
176,22.44,19.72,51.39,20.5,6.75,9.8,8.3,1.57,2.74,28.69,54.92,58.41,25.23,1,3,0,1,0,1,0.6998,835,19.41,78,SF
177,21.73,24.53,46.61,49.78,0.96,8.54,4.75,1.95,0.0,44.02,36.14,71.56,28.67,1,10,1,0,1,1,0.4996,836,19.28,75,PG
178,23.27,19.45,52.25,31.53,6.39,13.14,9.8,1.45,1.11,50.07,22.89,64.61,37.44,0,21,0,1,0,1,0.522,837,21.21,79,SF/PF
179,28.01,25.92,49.0,61.06,2.28,12.98,7.71,2.62,0.26,52.42,30.56,72.34,30.54,0,43,1,0,1,0,0.1219,838,22.13,74,PG/SG
180,29.53,26.78,46.92,28.2,12.69,33.22,22.93,0.91,1.04,33.87,40.6,61.21,27.1,0,50,0,0,0,1,0.1124,839,22.17,80,PF
181,22.41,27.74,45.2,35.34,2.84,20.32,11.89,1.43,3.01,43.95,30.82,65.0,28.38,0,58,1,0,0,1,0.1188,840,21.89,77,SG
182,35.11,17.27,67.36,5.17,9.14,17.85,13.53,1.47,9.73,0.0,59.17,67.28,25.0,1,8,0,0,0,0,0.3802,841,19.09,83,C
183,25.02,30.58,46.26,31.96,2.59,15.85,9.31,2.12,1.42,48.57,33.81,68.55,25.94,1,1,1,0,0,1,0.7634,842,18.89,76,SG
184,21.31,20.8,47.04,32.28,5.15,12.9,9.05,2.63,1.45,28.92,37.98,69.26,32.14,1,17,1,0,0,1,0.5144,843,19.61,78,SG
185,23.77,26.77,49.17,28.93,3.11,12.95,8.22,2.3,2.18,41.62,23.35,57.28,39.18,1,26,1,0,1,1,0.447,844,19.04,75,PG/SG
186,16.85,17.54,48.55,16.6,4.62,11.88,8.44,1.7,1.24,49.41,20.15,62.46,29.06,1,51,1,0,0,1,0.1844,845,20.18,77,SG
187,22.26,22.15,48.28,12.57,7.2,15.25,11.21,2.38,5.03,24.04,35.58,72.49,26.86,1,23,0,1,0,1,0.2834,846,18.83,79,SF/PF
188,21.94,26.31,43.28,35.42,2.93,18.56,10.9,2.6,2.38,41.62,23.04,54.77,27.28,1,46,0,1,1,1,0.4888,847,18.58,75,SF/PF
189,30.79,24.08,56.51,9.18,12.34,22.18,17.32,1.24,2.96,5.41,63.69,67.53,25.08,1,27,0,0,0,0,0.3956,848,19.46,83,PF/C
190,22.56,23.77,48.99,33.65,2.03,10.38,6.24,1.98,1.13,36.98,30.07,69.75,31.52,1,33,1,0,1,0,0.3516,849,19.22,74,PG
191,18.31,18.07,48.91,24.13,5.09,13.65,9.69,1.58,1.98,30.3,26.12,62.68,31.56,1,41,0,1,0,1,0.2608,850,20.82,78,SG/SF
192,19.76,17.12,52.33,24.02,3.79,11.73,7.95,1.28,1.18,58.29,21.99,70.07,35.26,0,46,1,0,0,1,0.1863,851,21.31,79,SG
193,36.21,27.06,59.43,26.16,6.09,21.63,14.55,1.5,3.49,15.98,33.64,61.12,34.15,0,9,0,0,0,1,0.556,852,22.31,80,PF/C
194,32.21,28.08,49.0,57.08,5.09,15.19,10.4,1.9,1.64,29.83,50.23,66.58,28.36,1,2,1,0,1,1,0.8389,853,19.87,75,PG
195,18.07,25.69,46.63,16.31,4.89,16.94,11.42,1.3,3.88,37.8,33.93,68.42,30.46,1,15,0,1,0,0,0.3815,854,19.74,82,SF/PF
196,25.02,23.41,52.16,16.76,3.82,17.59,10.68,1.67,2.0,58.17,29.07,71.4,36.35,1,16,0,1,0,1,0.2933,855,20.69,78,SG/SF
197,26.47,14.54,57.59,43.62,3.82,12.41,8.11,3.02,2.2,56.48,17.48,70.6,37.63,1,8,1,0,0,1,0.5812,856,20.32,77,PG/SG
198,27.87,20.32,51.65,41.31,5.29,16.09,10.72,2.62,3.49,39.75,22.44,63.1,37.23,1,18,0,1,0,1,0.4776,857,19.84,77,SG/SF
199,32.07,22.98,55.12,26.71,8.81,21.0,15.34,1.76,2.44,49.44,23.73,74.63,32.61,0,57,0,1,0,1,0.2913,984,21.89,81,SF/PF
200,34.74,26.56,52.73,55.12,5.92,22.27,15.43,2.17,2.17,48.18,49.2,74.73,32.86,1,3,1,0,0,1,0.8113,993,19.32,80,PG
201,29.72,22.41,55.54,13.56,10.15,18.88,14.52,1.02,6.18,8.22,43.84,52.89,27.52,0,25,0,0,0,0,0.1354,1007,21.51,86,C
202,23.05,23.54,47.65,36.95,2.93,10.45,6.51,2.02,0.52,42.21,39.49,69.54,30.13,0,58,1,0,0,1,0.0954,1009,21.82,76,PG
203,22.76,23.3,49.68,31.39,2.05,12.72,7.34,1.33,0.74,52.02,34.68,71.88,32.32,0,60,1,0,0,1,0.0573,1016,22.46,79,SG
204,19.78,21.3,48.95,17.08,4.2,10.4,6.78,1.46,2.04,48.2,14.39,61.84,31.47,1,21,0,1,0,1,0.3195,1017,19.11,79,SG/SF
205,31.0,23.0,50.2,18.43,13.03,23.88,18.71,1.93,5.26,43.64,26.18,60.14,30.32,0,36,0,0,0,0,0.1433,1018,21.48,82,PF
206,33.53,24.15,51.93,10.21,17.99,26.46,22.66,1.63,7.28,1.05,46.98,59.26,25.44,0,50,0,0,0,1,0.1336,1020,21.74,81,PF/C
207,26.06,21.85,50.3,21.68,7.25,18.41,12.7,1.76,3.43,41.87,29.27,65.79,29.25,1,49,0,0,0,1,0.1319,1023,20.21,80,PF
208,31.26,23.22,50.17,11.56,16.62,27.05,22.31,2.09,5.2,20.8,42.11,61.02,27.58,0,60,0,0,0,0,0.0734,1025,21.4,82,C
209,25.01,22.02,49.82,29.64,6.23,12.23,9.17,2.3,1.4,37.98,22.3,65.38,33.95,1,8,1,0,0,1,0.7221,1026,18.91,77,PG
210,30.33,23.11,51.11,11.87,11.39,27.16,20.21,2.37,7.59,27.55,43.88,60.06,26.98,1,43,0,0,0,0,0.1381,1027,19.14,84,PF/C
211,28.26,23.82,50.42,20.32,5.68,16.73,10.94,2.84,4.76,42.11,25.66,62.42,29.55,1,40,0,1,0,0,0.3134,1028,20.38,82,SF/PF
212,24.25,22.62,50.73,18.25,3.79,21.07,12.8,1.62,1.53,58.02,24.69,74.57,30.66,1,55,0,1,0,0,0.1847,1029,20.47,82,SF
213,26.01,21.86,50.54,21.44,7.36,19.39,13.48,2.5,3.49,29.15,50.75,76.35,29.94,1,39,0,1,0,1,0.3823,1030,18.63,81,SF
214,27.46,24.42,50.89,26.39,5.19,19.4,12.44,2.0,1.67,45.7,44.7,71.1,28.99,1,29,0,1,0,1,0.3625,1031,19.13,81,SF
215,27.12,22.04,51.6,34.18,5.2,16.29,11.02,2.3,2.1,19.77,44.77,72.24,34.93,0,39,1,0,0,1,0.429,1032,22.3,79,PG/SG
216,28.2,25.62,51.53,43.62,2.3,12.76,7.65,2.36,1.15,50.29,28.36,75.26,34.18,1,31,1,0,1,1,0.3657,1033,20.67,75,PG
217,32.13,26.28,48.4,61.99,5.46,20.59,13.42,2.66,0.58,40.3,23.38,68.95,30.76,1,4,1,0,0,1,0.8079,1034,18.84,79,PG
218,24.96,23.58,50.04,17.05,9.25,10.49,9.86,1.81,0.95,43.33,35.0,71.48,32.23,1,35,0,1,0,1,0.242,1035,19.98,78,SF
219,35.03,24.98,53.17,16.45,10.28,24.99,17.99,1.21,11.89,21.69,71.33,61.01,28.26,1,18,0,0,0,0,0.5844,1036,19.93,83,C
220,28.72,23.78,51.27,15.38,8.42,20.79,14.9,2.11,4.5,40.09,17.18,68.81,30.01,1,15,0,0,0,1,0.4006,1037,18.5,81,PF
221,24.66,21.42,50.52,23.39,5.93,18.13,12.02,1.64,1.05,71.17,21.17,70.17,30.49,1,37,0,1,0,1,0.2745,1038,19.04,81,SF
222,27.01,25.34,50.79,41.31,2.22,15.1,8.74,2.04,0.95,44.87,38.46,73.09,32.66,1,14,1,0,0,1,0.3585,1039,19.04,77,PG
223,30.58,22.35,51.18,19.92,14.1,20.2,16.87,1.49,4.69,31.63,57.14,62.67,28.9,1,53,0,0,0,1,0.2081,1040,20.36,81,PF/C
224,26.61,23.03,50.18,16.96,9.04,26.0,18.44,1.27,2.78,27.78,42.36,63.38,28.1,1,19,0,0,0,0,0.3244,1041,19.46,83,PF
225,29.04,24.88,50.77,46.57,2.21,12.6,7.59,2.93,1.08,35.56,30.74,77.21,31.58,1,12,1,0,0,1,0.7098,1042,18.91,77,PG/SG
226,26.27,24.04,49.01,36.69,3.88,17.7,11.41,2.61,1.66,35.77,22.76,66.75,31.82,1,13,1,0,0,1,0.5364,1043,19.38,77,PG
227,19.74,20.41,46.48,24.04,3.53,11.84,7.69,2.71,1.56,46.47,15.29,56.99,28.81,1,44,1,0,0,1,0.3344,1044,18.65,76,PG/SG
228,28.65,23.19,51.55,24.86,6.29,24.39,16.47,1.6,4.4,43.37,24.9,59.11,29.59,1,5,0,1,0,1,0.5626,1045,19.47,81,SG/SF
229,27.19,23.29,48.56,14.12,9.72,26.69,19.59,1.16,5.4,33.05,12.29,62.19,27.94,1,38,0,0,0,1,0.1508,1046,18.73,81,PF/C
230,27.13,24.19,48.81,40.02,4.05,12.42,8.03,2.98,1.19,43.04,21.52,68.17,30.12,1,22,1,0,0,1,0.4189,1047,19.79,79,PG/SG
